narrative,reference_synopsis,predicted_synopsis
While descending for the ILS 9R; the SBGR approach controller told us to 'descend to 5000 feet; unrestricted descent'. The captain; who was the PM; read back the clearance to descend to 5000 feet. The air traffic controller; who's English was terrible; then repeated the clearance to 'descend to five thousand five hundred; unrestricted descent.' It was very difficult to understand these two clearances. The captain again read back the clearance to descend to 5000 feet. I wasn't sure of the altitude clearance; because of the lack of clear English used by the controller; but I asked the captain to verify if we were cleared down to 5500 or 5000 feet. The captain; who had become very grumpy and agitated after being awake all night while flying down to SBGR barked at me that he was sure the altitude assigned to us was 5000 feet and he set it in the MCP. He seemed certain about the assigned altitude so I took his word for it. Once level at 5000 feet; the controller told us we should have been at 5500 feet.,The Captain of a redeye flight to SBGR heard a clearance to 5;000 feet. The foreign Controller's clearance was actually to 5;500 feet which the flying First Officer heard correctly. When level at 5;000 feet; which the Captain wanted; the Controller commented on the incorrect altitude.,B737-800 First Officer reported confusion between ATC clearance to 'descend to 5000 feet; unrestricted descent' and the Captain's English was terrible.
The crew was flying into BHM from the east. A cold front had just passed and was producing some light to moderate rain. The crew was flying in a CE501 which was on loan to them through a lease agreement. The crew was legal and current to be flying in this aircraft. However; it is not the aircraft that they fly on a daily basis.  Approach control gave vectors onto final to intercept the LOC of the ILS Runway 24 approach. The aircraft was approaching the LOC from the east. Approach control gave a final vector and told the crew to maintain 3000 feet until established and cleared them for the ILS Runway 24 approach. PIC believes they intercepted the LOC in proximity to SPATT intersection. Neither crewmember remembers whether the controller gave a distance referenced to any of the fixes along the LOC when cleared for the ILS Runway 24 approach. After about a minute of intersecting the LOC; the PIC decided to descend to GS intercept attitude of 2200 feet. Soon after descending; the controller issued a low altitude alert. The aircraft was between layers and had some visual contact with the ground; based on this the crew was not alarmed and verbally acknowledge the controller. Just prior to intercepting the GS at 2200 feet; the controller asked the crew for their altitude and the SIC responded with 2200 feet. The controller responded back with 'because the low altitude alert goes off below minimum vectoring altitude of 2600 feet'. The aircraft intercepted the GS and landed uneventful.The crew discussed the approach after the flight. The crew is uncertain what caused the low altitude alert; but theorized two possibilities. The PIC could have descended below the stepdown altitude of 2700 feet prior to reaching HUKEV stepdown fix. Another possibility could be a descent rate towards GS intercept altitude that triggered the alert.The aircraft flown was a CE501 on loan; instead of the crew's daily aircraft of CE525A and CE560. The FMS used as long range navigation was a Garmin 400; which the PIC is moderately proficient with. Since the crew was vectored onto final; the SIC programed the Garmin 400 using the Vectors to Final feature to load the ILS Runway 24 approach for situational awareness. One consideration of 'Vectors to Final' feature is that it removes from view any fixes prior to the FAF. In this instance; it removed from view stepdown fixes SPATT and HUKEV prior to FAF LOWGA. Had the stepdown fixes been in view; the crew might have remembered to consider the stepdown altitude at HUKEV.Also; the autopilot is a bit quirky especially regarding climbs and descents. Therefore; it was suggested to the PIC to fly autopilot in pitch mode. Autopilot responds smoother; but requires more attention to descend at a constant VS. With the high workload of an approach especially considering the weather in the vicinity; the PIC may have allowed the descent rate to fluctuate more than intended. This may have triggered the low altitude alert.Contributing factors:Proficiency with aircraft especially avionics and autopilot. Weather distractions.Corrective actions:Thoroughly brief approaches to include step down fixes and altitudes prior to FAF or FAP; even if they aren't anticipated to be used. Always load approaches into FMS to include step down fixes and altitudes prior to FAF or FAP to aid in situation awareness. Constantly maintain situation awareness referenced to your altitude.,CE501 Captain reported receiving a low altitude alert from ATC on approach to BHM.,CE501 pilot reported receiving a low altitude alert from ATC on approach to BHM.
We were descending into ACK in VMC while VFR. Passing about 5;500 we visually acquired traffic at our 11 o'clock. The traffic page of our MFD indicated he was at a range of 10 miles. Shortly after we acquired the traffic Cape Approach warned us of the same traffic and said they were westbound at 4;500 FT. Upon passing through 4;500 FT during our descent the conflicting traffic was approximately 4 miles from us at our 11 o'clock position and began to descend. At approximately 2 miles he began a left turn toward us. His aircraft no longer had any relative movement and was coming directly at us. The lights of his aircraft were getting more vivid by the second. The pilot flying and I both pulled back on the yoke to initiate and very steep climb to avoid the other aircraft. During our climb the TCAS alerted us to the traffic. I watched the other aircraft pass below our aircraft from left to right. This situation is another example of why looking outside the aircraft for conflicting traffic is so important.,A turboprop pilot and two K90 controllers reported a near miss near ACK in ZBW airspace between one VFR aircraft with flight following and another VFR aircraft with no communications.,Air carrier flight crew reported a NMAC while descending into ACK.
During my layover; I made an attempt to sleep roughly between the hours of XA00 and XE00; however; I was unable to sleep. Upon arrival into ZZZ; fatigue was severe and I believe micro sleeps were beginning to occur. I spoke with the First Officer about this and he advised me that he was able to get sleep during the day and felt good. I thought I would be able to drive home safely; however; micro-sleep began occurring again. Fortunately; I made it home safely and went straight to bed. After three hours of sleep I woke up sore with a headache and neck ache. I was unable to sleep any further than that day. I placed my fatigue call at a time that would allow crew scheduling enough time to cover the flight that evening.As I have stated in many fatigue reports prior to this; I believe avoiding back to back red eye flights and wake times back-and-forth between day and night would reduce these issues.1. I was unable to get sleep at the hotel. The hotel provided a quiet; comfortable; cool environment for sleep; but I still could not day sleep. 2. None of the fatigue mitigation techniques work for me during WOCL (Window of Circadian Low). 3. Crew scheduling compounds the problem in its current structure.As I have stated in many fatigue reports prior to this; I believe avoiding back to back red eye flights and wake times back-and-forth between day and night would reduce these issues.,A321 Captain reported being fatigued due to lack of sleep and changing day/night flight schedules.,B737-800 flight crew reported micro-sleep during flight.
Took over [a] position and shortly thereafter MDW went below minimums. 2 aircraft entered the hold a 3rd was sent back to [departure airport] and another diverted to ZZZ prior to entering the hold. Also at this time I was having issues with AUS and BNA convective weather and possible diverts as well.SOD (Supervisor on Duty) requested [flight] divert to [ZZZ2 a nearby airport]. Aircraft had 45 minutes of divert fuel on board and ZZZ3 as the alternate. In the process of trying of using the reroute tool swift crashed. This happened at absolutely the worst time. Numerous ACARS messages and calls coming in. Asked my pod mates for help as well.Once [software] was rebooted I attempted to work on a reroute again and [software] crashed for the second time. I had informed [flight] to add ZZZ2 as an alternate; gave him the info and told him to divert to ZZZ2. TAF was showing 400/2 for ZZZ2. In the confusion I didn't realize the METAR at ZZZ2 was showing 300/1; below alternate minimums. I changed [the flights] destination to ZZZ2 and again with the workload and confusion of [software] crashing I neglected to add ZZZ4 as the alternate for ZZZ2. This was by far the busiest I've been and to lose my main tool in the heat of the battle was very stressful.,Dispatcher comments about the issues with their company's flight management system.,A Dispatcher reported that while attempting to reroute an aircraft to a nearby airport; the software crashed.
Aircraft X landed Runway 28R and slowed enough to make [the] turn off on Runway 32. My Trainee instructed pilot to turn right on Runway 32. We observed Aircraft X begin to turn; but then return to centerline and continued down runway. Once trainee saw Aircraft X begin a turn; he quickly cleared Aircraft Y for takeoff before verifying Aircraft X had actually exited the runway. Before I could key up to cancel the takeoff clearance; Aircraft Y rejected the clearance saying he saw the other aircraft still on the runway. I told Aircraft Y to cancel takeoff clearance and hold position. Aircraft X then missed the next turnoff and moved very slowly down the runway. Aircraft X asked us which exit he was supposed to make. As this was happening; [the] Trainee decided the next arrival was too close to get Aircraft Y airborne; [and] he instructed Aircraft X to turn right and exit runway at C12. Aircraft X was instructed to exit at C5 and contact Ground. Aircraft Y was not exiting the runway quickly enough; so Trainee told Aircraft Z to go-around. Trainers and trainees must do a better job of scanning runways and verifying arrivals have exited prior to issuing takeoff clearance to subsequent aircraft.,PBI Tower Controller/Instructor reported a runway incursion involving an arrival not exiting the runway quick enough; a departure cleared for takeoff; and an arrival having to be sent around.,TRACON Controller reported an aircraft rejected a takeoff clearance due to an aircraft not exiting the runway.
We were preparing to operate [the] flight.  The Ramp Lead came to the flight deck to give us the Load Sheet; and asked if we had brought the aircraft in from ZZZ.  I told him that we had operated that flight.  He then informed us that the ramp personnel in ZZZ had not unloaded the aft cargo compartment when the aircraft arrived in ZZZ; as there were 13 ZZZ tagged checked bags in the aft cargo compartment that he discovered when we arrived in ORD. This caused us to operate ZZZ-ORD; with 390lbs of undocumented bags in the aft cargo compartment.  Not knowing these bags were onboard then caused us to have inaccurate weight and balance information for this flight; including an inaccurate takeoff trim setting.Suggest having the ramp personnel double check the aft cargo compartment when an aircraft arrives at the gate.,EMB-170 Captain reported ramp personnel discovered bags had not been unloaded from the aft cargo pit at the previous airport. This caused the aircraft to operate with 390 lbs of undocumented bags on the flight to ORD.,B737-800 flight crew reported being dispatched with undocumented bags in the aft cargo compartment.
Here is [the] actual times it takes to perform the 600fh (Flight Hour) inspection and 12 month inspection on a CRJ 200. Man-hours attributed to both inspections need to be adjusted as they are not close to the actual time needed to perform these inspections. We are creating a safety issue with such a differential between the allotted time and the actual time of the inspections; causing mechanics to work at extremely quick and rushed speeds on this aircraft and others to be able to get the check as finished as possible in the overnight maintenance period. Again; there is a great need to adjust the hours given for these inspections; please pursue this issue and help make our aircraft as safe and compliant as they need to be.During last night; I recorded the amount of time each person spent on each a 600fh inspection and a 12-month check on a CRJ200. For the 600fh check; planning allows us 13.8 man-hours to perform the inspection. This is an extremely low amount of time because this inspection is very deep in depth and took us 49.25 man-hours to perform last night. On the 12 month inspection; the allotted man hours was 7.0. The actual time it took was 14.5 man-hours and in addition to that we still have to fix the issues that are found during these inspections. The company is so busy trying to obtain more planes and get more work done that they refuse to recognize that we do not have manpower to fix everything.My mechanics for the night felt rushed due to this extremely large amount of work that is being issued to us with the shortest amount of manpower allotted to them. Both of these inspections take at least two times longer to perform than we are allotted to take.We need to re-evaluate our times spent on inspections; especially the non- frequent inspections like the two mentioned above. Anything to keep the leads and mechanics from rushing around (and very possibly not performing their job to the best of their ability) to make our planes safe and compliant.,CRJ-200 Maintenance Technician reported that allotted time is insufficient to allow safe and proper inspections on the aircraft fleet.,CRJ-200 Captain reported that the actual time required to perform the 600fh (Flight Hour) and 12 month inspection on a CRJ200 aircraft is not close to the actual amount of time needed to perform these inspections.
While climbing through 12;000 FT on departure; we received a FUEL LOW LEVEL 1 message warning with the wing tank 2 indications going to zero. We immediately turned back toward the airport for an emergency landing after running the fuel low level QRC. We made an uneventful landing and proceeded to the gate after being inspected for fuel leaks by the ARFF (Airport Rescue and Fire Fighters) equipment. We received an erroneous indication of no fuel in the number one wing tank and returned to the departure airport.,The pilots of an Embraer 145 received an erroneous low fuel warning during climb and observed one fuel quantity indicator going to zero. The crew turned towards the departure field; ran the low low level checklist; and made a safe landing.,B737 flight crew reported returning to departure airport after receiving a FUEL LOW LEVEL 1 message with the wing tank 2 indications going to zero.
On Date aircraft XXX had fumes/smoke in the cockpit smell noticed by the flight crew.The event occurred due to a razor blade that was left inside CBP1 possibly during a visit to ZZZ for the ADS-B modification in the middle of month of 2019 and I could have possibly left it there during the installation of breaker CBP1-XX during the mod. Due to the length of time between when possibly leaving a razor blade and when it was discovered I cannot recall whether or not I used a razor blade in the area. But; typically; when I do wiring work I don't use razor blades to cut tape or remove wiring insulation. As we usually have the equipment to remove fiberglass tape (a wire spoon and flush cutters or just peeling it off by hand;) and wiring insulation (standard wire strippers and the twisted pair stripping tool). Reflecting on the experience I would hope that even during the crunch time of the push to finish the ADS-B modifications on all our aircraft before the deadline that I would have continued to practice strict FOD control.My suggestion is to not use lose razor blades when doing work on wires unless absolutely necessary; and to practice strict FOD control and to perform detailed FOD inspections before every panel close-up.,Air Carrier Lead Technicians reported being notified that they may have inadvertently contributed to a fume event by leaving FOD on an aircraft they repaired.,A Line Aircraft Maintenance Technician (AMT) reports that a razor blade was left inside CBP1-XX during the installation of a breaker for an ADS-B modification.
While flying the VANZE arrival into Memphis; we were vectored off the arrival and allowed to deviate left and right to avoid major thunderstorms in the Memphis area. After clearing a cell; we were told to proceed to SUZEE and resume the arrival. We were level at 10;000 ft.; about 3 miles from SUZEE; we started a slight descent; to adhere to the altitude restrictions of the arrival. Memphis approach was extremely busy vectoring aircraft on/off the arrivals and SIDS. We noted an aircraft 5 miles away and climbing and no factor. We stopped our descent at 9;500 ft. and were told to maintain 10;000 ft. for the traffic. We continued the arrival with no other issues. [There was] congestion on the radio and thunderstorms in the area.,Air Carrier Captain reported an airborne conflict following ATC clearance.,B737-800 flight crew reported being vectored off the VANZE arrival into MEM to avoid thunderstorms.
At cruise altitude of 3;500 FT on a VFR flight; the engine failed. I immediately informed TRACON who turned me over to a nearby Tower and I landed on Runway X. This action was the safest course of action at that moment in time. Aside of the engine failing; there was no damage to property or injury to anyone.,A C172's engine failed while cruising at 3;500 FT so the pilot; in contact with a TRACON; was turned over to a nearby Tower where a safe landing was completed.,C172 pilot reported an engine failure at 3;500 FT.
Just after a normal takeoff; received the ECAM 'AIR ENG1 BLEED ABNORM PR.' This is a special ECAM and requires us to go to the QRH instead of running the ECAM checklist. After reaching a suitable altitude; I ran the QRH with the Captain backing me up on any switches being moved. Secured the bleed via the checklist; then once on with ORD center; we started to evaluate our situation. The Captain was new to the plane. He was concerned there might be an issue with what maximum altitude we could fly at with only one bleed running two packs.  He was also concerned that we might not be legal to continue over the Rockies in this configuration. I have been on the plane for a long time; but had not had this come up and I was unsure as well. I was still the pilot monitoring so I sent off some messages to Dispatch and sent in the MEL to Maintenance Control. We got nothing back from Dispatch; or Maintenance Control; except the auto print out of our write up. The Captain had me tell ATC that we would like 20;000 as a cruise altitude for now as we worked what we thought would be a minor issue. After 15 minutes; we had not heard anything from anyone via ACARS. So the Captain gave me the plane while he looked for a frequency to try to get in touch with Dispatch. We had some very specific questions that we needed to find answers to. Was there a restriction on our cruise altitude with only one bleed? Could we go past the Rockies with only one bleed? Did they want us to go back to departure airport if we could not continue to destination? The Captain could not find any frequency. It was now 20 minutes into the flight; and we still had no contact with Dispatch. Finally; we got a frequency. The Captain tried that frequency; but could not maintain the connection.  Each time he would speak to Dispatch the line failed. He kept trying to get a connection; but each time it failed. This went on for about 20 minutes; meanwhile we continued on our flight plan. We still had not received our MEL from Maintenance Control; or any answers to our questions with one bleed. Now it was about a half hour into the flight; and our gas was getting critical to make it to destination if we did not climb. Finally got a message from Maintenance Control; and they were saying that they showed our bleed valve was closed and why did we close it? We did not close the bleed; it closed on it's own. We made sure we ran the proper checklist and had not missed anything. The procedure does not have us close the bleed; but Maintenance Control was insistent that we did as they showed it closed and it should be open. But nothing was communicated as to our questions about this flight. They only cared about why we closed the bleed; and Dispatch still had not given us anything concrete about our other questions. Now it was about 40 minutes into the flight; we were still at 20;000 and even if we had been able to climb to flight plan altitude; we would most likely not have enough gas to get to destination. But we still had no viable way to contact Dispatch; as they still had not responded to our questions via ACARS. Finally; the Captain got a working patch to Dispatch; who also had Maintenance Control patched in. The only thing they cared to talk to us about was why the bleed was closed and what had we done to close it. The Captain kept saying to them we did NOT close the valve; but they were adamant that we had; or implied that we had run the wrong checklist. The Captain mentioned to me earlier that he had seen the bleed fault light at the same time we got the ECAM.  It had since extinguished sometime while I was running the QRH or before.  I did not see it and it was not on or indicated on the ECAM message page; but the valve was closed via the schematic on the bleed page. So now the Captain was thinking that maybe we had something more wrong with this plane than just the over pressurized bleed. [At this point] continuing to destination was not possible.  We needed to go back or divert. Again; Dispatch did not have any guidance for us.  They said go back; then came back and said no; go to ZZZ as there was a spare plane there.  Then they came back and said the Captain could use his emergency authority to do what he wanted. We were on our own. Only 15 minutes to ZZZ; and not sure about the real status of the plane; so the Captain said how would I feel about diverting into ZZZ. It was a CAVU day; we had a long runway; but we were a bit over max landing wt. Our choices were to hold for an hour; or land overweight.  We reviewed the Overweight Landing Checklist; evaluated the performance; and thought the best idea was to land now. So we did; and taxied into the gate uneventfully. Once at the gate we were met by a Mechanic and a Flight Manager. The Mechanic had already done some research and had inspected the bleed before coming up to the cockpit. He said that valve had been replaced overnight and that it was leaking a lot of hydraulic fluid and he suspected it had been installed incorrectly. So we did in fact have other issues with this plane; as the Captain had surmised. The Flight Manager heard all of this; said we made the right call and that if we felt up to it; there was a spare and that we could be ready to proceed within the hour and that is what we did.,A320 First Officer experiences an ECAM for 'AIR ENG1 BLEED ABNORM PR' shortly after takeoff. QRH procedures are complied with; which included turning off the associated bleed valve. Questions arise concerning continuing the flight over the Rockies and climbing to higher altitude with one bleed system powering two packs. The crew elects to divert for maintenance; land overweight and continue to their original destination with another plane.,B737-800 First Officer reported an ECAM 'AIR ENG1 BLEED ABNORM PR.'
The cabin reading lights at row 9 and 10 as well as the first 3 rows of coach would not turn off.  [Maintenance Control] was consulted and several resets by the purser were tried; nothing worked.  I was told again by [Maintenance Control] that it was a known and constant problem; I've written this up before.  In the process of the resets; it caused the pilots bunk reading lights to cycle on and off; disturbing the resting pilots crew rest.  That makes that rest area not a class 1 facility; and a violation of FAR 117 rules.  This must get fixed in a timely fashion or crews might not take aircraft with this known problem.,Captain reported several rows of cabin lighting would not turn off. The reset procedure caused the crew rest area lighting to cycle on/off; impinging FAR 117 rest requirements. This was reported as a chronic occurrence.,B737 Captain reported that the cabin reading lights at row 9 and 10 as well as the first 3 rows of coach would not turn off.
Airline supertug 1 was repositioning a B787 from the ZZZ Hardstand (Terminal X) to Ramp Exit XX. As the supertug was backing onto the ramp area; Aircraft X was observed entering the XX Alleyway and taxiing around the aircraft under tow (which was still in motion) to Gate XXB in what seemed to be an unsafe maneuver; for which the supertug Operator had to stop abruptly to avoid contact with Aircraft X. While it is true that the XX Alleyway is uncontrolled; the Aircraft X Flight Crew should have stopped and contacted FAA Ground as the primary overseer of all ground movement.,Dispatcher reported a B787 was under tow and an A320 taxied around the towing aircraft.,B737-800 Captain reported a ground conflict with an aircraft taxiing onto the ramp.
October 2013; I had B757-200 aircraft Work Package that included troubleshooting (T/S) of the Auto Speed Brake System. I found that the Auto Speed Brake actuator was at fault. I checked the RII list to see if the replacement of the actuator was RII; and per RII list 27-62-02 it does not.  I printed out the Aircraft Maintenance Maintenance Manual (AMM) reference 27-62-02-022 and read the instructions. Because I was tired and had already checked the RII list; I missed the paragraph in the AMM that said the Auto Speed Brake mechanism had to be removed to change the actuator and that requires an RII Inspection. I replaced the actuator with no problems and all tests were good and the aircraft went back into service with no problems. I feel that this mistake was because I was too tired and the AMM included a note that was opposite to what the RII list has. There is no need to remove the mechanism to replace this actuator and that threw me off too; but the mechanism needs an RII.  I know that the AMM takes preference over all other documents and I made the mistake of not reading the AMM carefully enough; that will never happen again.,A Lead Aircraft Maintenance Technician (AMT) was informed he missed a required RII Inspection of an Auto Speed Brake mechanism after replacing an Auto Speed Brake actuator on a B757-200 aircraft. Technician noted that fatigue; along with a misunderstanding of a 'Note' in the Aircraft Maintenance Manual (AMM) procedures contributed to the missed RII requirement.,An Aircraft Maintenance Technician (AMT) reports that he missed a paragraph in the Aircraft Maintenance Manual (AMM) reference 27-62-02-022 that stated the Auto Speed Brake Mechanic had to be removed to change the actuator and that requires an RII Inspection.
After deplaning passengers; we called Ground Control for taxi clearance for our IFR return flight to home base. The following clearance was received; 'Taxi to Runway 34L via Bravo; Alpha; Runway 11. Hold short of Runway 34L at Runway 11.' While taxiing southbound on Alpha; approaching Runway 11; I switched to Tower frequency (as directed by Ground Control) and the pilot flying initiated a right turn onto Runway 11. While looking for the standard runway-hold signage that would be expected at the termination of the runway; we overheard Tower say; 'takeoff clearance canceled; there is a jet that Ground isn't talking to that just entered (past the hold short line).' We immediately stopped the aircraft (still about 50 FT from the Runway 34L edge paint); called Tower and was instructed to 'just make a 180 and get back behind the hold-line.' Remarkably; the hold line at that position on the airport is unlike the other (expected) hold lines. It merely stretches across just the runway position; and in-line with the right edge of Taxiway Alpha. The line itself is difficult to see when approaching from the north since the runway is slightly higher than the taxiway. Also; one would expect to see the red signage associated with hold-short instructions for a runway. See the diagram of the runway; depicting the hold line on the runway and how easily an aircraft can make the turn onto Runway 11; and be immediately beyond the hold line. There is no signage for holding at Runway 34L from Runway 11 (29).,A pilot reported that the PAE Runway 34 hold short line on Runway 11 is not clearly presented when approaching from Taxiway D because the hold line only extends the width of Runway 11 and may not be seen when entering from Taxiway D.,Air carrier flight crew reported a runway incursion due to the lack of signage at the hold line.
When I came in to work this morning; a 767-300 was parked in [the hangar] on an angle and not on approved lines in the bay. This aircraft was parked here for a jack job due to the back of the bay not being level enough for use of the tail jack. While I understand why the company is parking the aircraft on this angle; it is not an approved parking area in the bay; and it is not marked as such. I have brought this concern up before; and asked for the hangar to be lined for this specifically; but to no avail. With the advent of the [compliance] class; and the video of the jacking incident being prominently displayed in the class; one would think that the company would adhere to strict jacking rules. I have [submitted] pictures to the [company]; and believe that this should be corrected; prior to a mishap on a jacking job.  Either mark the bay properly; or stop jacking aircraft in this position.,A Maintenance Technician is concerned that non-standard procedures are being used when jacking aircraft in a hangar.,Technician reported that a B767-300 aircraft was parked in the hangar on an angle and not on approved lines in the bay.
I was PM (Pilot Monitoring) on flight. It was daylight VMC. We were cleared to takeoff from Runway 10L and fly runway heading to 5;000 feet. At 1;000 feet we got an RA. The TCAS showed a yellow circle with -02 next to it. The aircraft was almost right below us. First Officer increased our climb rate. ATC told us to turn right to a 180 heading. The RA went away and we continued the flight. ATC later said Aircraft Y took off on Runway 9R and was instructed to turn to a heading of 330; but turned into us on a 230 heading. The rest of the flight was uneventful. Aircraft Y turned the wrong direction on their initial climb.,Air carrier Captain reported an NMAC during departure from ORD airport.,B737-700 flight crew reported an NMAC with an aircraft departing Runway 9R at 1;000 feet.
Shortly after takeoff on Runway 4R at BOS on the BLZZR 1 RNAV Departure; we received a route discontinuity between BUOYY and BSQUE. Three attempts were made to close the discontinuity before it closed. We remained on the LNAV course throughout departure. Preflight route/departure briefing verified all correct points for procedure; and no discontinuities existed. There is a Safety Alert in our chart manuals; along with a note on the cover page of the trip weather package; drawing attention to route discontinuities occurring from Runways 15R and 22L/R between points BRRRO and CHWDH and a warning to not accept these procedures with a discontinuity. The purpose of this report is to alert Flight Operations that this anomaly is occurring on other runways not included in the Safety Alert or weather package cover note. Dispatch was contacted once we got to cruise altitude to pass this information along to flight crews departing BOS. My Chief Pilot and Union Safety Representative were also given a courtesy call to inform them of the issue.I believe the company should suspend RNAV departures out of BOS until the cause for these discontinuities is discovered.,The flight crew of a B737-700 encountered an unexpected route discontinuity between BUOYY and BSQUE on the line selected BLZZR RNAV SID off Runway 4R at BOS.,B737-700 Captain reported a route discontinuity on the BLZZR 1 RNAV Departure from BOS.
Runway 9 Left Novss7 departure - normal take off; gear up and at around 7 hundred feet AGL I called 'speed mode NAV mode' at about the same time we encountered wake turbulence (plus 20 degree roll). I remained 'hands on' the controls to counter roll motions. ATC queried us as to our heading and at that point we became aware that we were not tracking the departure nor was the auto pilot on. ATC gave us a heading and shortly after that they gave us direct to waypoint GRITZ. There was no TCAS alert so we are assuming there was no traffic conflict.Two threats:1) our take off roll and initial climb was complicated by the fact that the sun was directly in our eyes. 2) distraction due to wake turbulence.Errors:1) Monitoring pilot did not verify the NAV mode on (due to sun in his eyes?)2) Flying pilot did not maintain proper track (distraction due to wake turbulence?)This is another case where both pilots started to assume the same roles - aircraft control was in question due to the wake turbulence so both pilots were focusing on aircraft control and no-one was monitoring the flight path or the autopilot. This is another reminder that each pilot ought to focus on his/her own role as pilot flying or pilot monitoring. NOTE: neither pilot was using their EFB at this time.,A CRJ900 flight crew reported a deviation from cleared departure route when they were distracted by the bright early morning sun and a wake turbulence encounter departing ATL in trail of a B737.,B737-700 flight crew reported encountering wake turbulence on departure from SFO in trail of a B737.
While I was sleeping during my break an altitude deviation occurred. The relief pilots were in Russian airspace. They were assigned a cruise altitude in Meters. They misread the feet to meters chart and set an incorrect altitude. As they descended a thousand feet below their actual cruise altitude assignment ATC intervened. They then climbed back to the correct altitude.,B787 Captain reported that a conversion error between meters and feet resulted in an altitude deviation.,B737-800 flight crew reported an altitude deviation due to misreading the feet to meters chart.
The Tower Local control positions were de-combined. Traffic was easterly operations. I was monitoring Local North. A VFR B350 was awaiting departure. I received a point out of a flight of two H60s that were transitioning from West to East that would definitely effect any North field traffic. I also anticipated the Helicopters to be traffic for any departures on the Northside. The Local North Controller issued traffic to the B350 that had departed referenced the H60s and a Cherokee. The B350 reported the Helicopter traffic in sight. Once I heard that the conflict appeared to be resolved; I resumed to assigning duties for the position rotation. The controller switched the B350 and advised TRACON that they were looking for the traffic.I was not aware of a Cessna inbound. The C172 was on the South Local Controller frequency. At the time; the ATM (Air Traffic Manager) was in the cab talking to other controllers about other things; and during the occurrence he was standing directly behind the two controllers on position watching them work; obstructing my view. If he saw something peculiar; he could have brought it to the attention of any one of us at the time. After the fact; the ATM discussed with me that the B350 did not have the Cessna in sight. I assume this was after he reviewed the audio. I explained to him that I was not aware of the C172 until after the audio and Falcon replay. Prior to this revelation; the North controller had called the Cessna a Cherokee but DID give the traffic call. I heard the collision alert; which alarmed well after the B350 was switched to the sector. I heard externally the South Controller give traffic alerts to a Cessna that appeared to be not answering. The controller was making transmissions to provide the traffic. The controllers (and I am not sure if they did; you cannot hear from my distance) could have coordinated the Cessna and B350 intentions. If I had known in time about the Cessna; I could have suggested to the Local South controller to give a suggested VFR heading i.e. (for more positive control) vice the 'turn southbound' instruction. I would recommend a group review of the situation with all parties involved to discuss; learn and prevent any possible future re-occurrence.Having an ATM in the cab and talking to other controllers; and then literally standing behind the local controllers watching them; while they were working traffic during that event; may have been a contributing Human Factor to their performance. Especially when they are working [non]- standard operation.,ATC Tower Supervisor and Local Controller reported a NMAC.,TRACON Controller reported a NMAC with a VFR aircraft.
On approach; joining final and pilot flying called for Flaps 5. Got TE Flaps disagree; put flaps back to one and reselected Flaps 5. Got TE Flaps disagree again. Ran QRH for Trailing Edge Flaps Disagree; declared emergency with ATC and landed Flaps 1. Trailing edge flaps would not extend.,A B767 TE Flap Disagree occurred during approach when flaps are selected from one to fove. QRH procedures are complied with; an emergency declared and a trailing edge flaps up landing was made.,A B737-800 flight crew declared an emergency and returned to the departure airport when the trailing edge flaps would not extend.
Right engine FAIL warning and N1 RPM rollback on descent through 10;000 feet. Crew acknowledged; PF (SIC) continued to fly. Crew accomplished emergency checklist E-1(2) Fail. No auto-relight in Region 1 (best chance of inflight start). N2 and oil pressure decreased to zero with N1 windmilling. Crew discussed briefly and elected not to attempt restart due to time required and available. The engine had failed for an unknown reason and system would not auto-restart--something in the #2 powerplant system appeared to have failed. Also; aircraft was light (~8800 lbs) and in a good position for a normal approach path and landing. Therefore rather than complicating the situation; crew judged as the best course of action continuing the approach single-engine. PF executed a smooth approach and landing; and exited as instructed. Fire services inspected the aircraft and reported no fires or leaks. We shut down the #1 engine and were towed in to the FBO.,EMB-500 flight crew reported a normal landing followed the failure of the right engine during descent.,B737-800 flight crew reported right engine failure during descent.
