narrative,reference,prediction
We were assigned the PIGLT Four RNAV Arrival to land Runway 36L. 36L only has an RNAV approach so that's what I set up for even though the conditions were VFR. On the downwind leg of the PIGLT arrival we were given clearance to descend to 1600 ft and turn to a heading for an intercept to the final approach course 36L. When we reported the runway in sight we were cleared for the visual 36L. I set the VNAV for the RNAV approach and shortly after the captain noted that it might've just been easier to go direct to BERDY (the outer fix). I checked to make sure that the course line was going to intercept the extended centerline which it did. As we rolled onto final the captain asked 'why are we still descending?' At that point I realize that even though I had selected VNAV it had not engaged. I disconnected the autopilot; applied power; and initiated a climb. While I was in the process of this procedure the tower announced an altitude alert for us. When we leveled off; due to the fact that we were in VFR conditions; no other traffic around; and in clear view of the runway I elected to continue the approach visually. We continued to configure the aircraft for landing but before I could call for flaps 30 (final flap configuration) the aircraft announced 1000 feet. At that point; we were on the extended centerline; on the visual glidepath; configured; and on airspeed. I elected to continue the approach and made a normal landing.At the point of this event we were on day four of a four-day trip. All of our sign ins had been late with long overnights. However; the night before this event we were scheduled to have a 10:35 overnight which got reduced to 10 hours as we were running late. We were three hours out of Home Base Time; getting up early in the morning. In hindsight; and after a good night's sleep; I can't believe that I didn't execute a go around at the first sign of trouble. Obviously; I was more fatigued than I realized at the time.,Air carrier flight crew reported getting low while on a visual approach to MCO Runway 36L when VNAV was selected; but it did not engage.,During the PIGLT Four RNAV Arrival the Captain noted that it might have been easier to go direct to BERDY (the outer fix
Single Engine taxi; load data was late. Captain began starting sequence for right engine. Approximate 10 KT tailwind. Start progress was normal. EGT rise was normal for this type engine; but after about 400 degrees started rising rapidly. I called out temps. Captain called abort! I immediately shut the fuel lever off. EGT rose to approximately 580. Whole process was no more than 2-3 seconds. We returned to the gate.We were experiencing task saturation. Frustrated with not getting Load data and repeated calls for this information going unanswered. Task split; Captain doing part of the start; with the First Officer doing the other. [We were] lured into the EGT normally not exceeding the limit; with an unusually rapid rise.,The flight crew of an MD83 aborted an engine start during a single engine taxi-out when the EGT rose excessively. They returned to the gate for maintenance.,A single engine taxi; load data was late; but after about 400 degrees started rising rapidly.
On departure climb from KMSY; we were cleared from FL340 to FL360. At FL355; Captain (flying) pointed out a TCAS target slightly behind (less than 1 mile) and exactly at our cleared altitude of FL360 on both NDs. No TCAS RA was received; so he asked me to confirm with Center if there was an aircraft at our cleared altitude. ATC didn't hear my initial transmission; as I believe the hand mike cord came out of the socket as I grabbed the hand-held mike. Meanwhile; the Captain stopped the climb momentarily at FL355 as ATC asked if we were level yet at FL360. I attempted confirmation again that there was no aircraft at FL360; while the Captain disconnected the autopilot and auto-thrust to keep the aircraft level at about FL355. At this time; ATC directed us to turn right immediately 30 degrees and had another aircraft that wasn't initially on our TCAS; but was climbing to FL350; then descend to FL340. I don't know if that aircraft received a TCAS RA; but I re-established communication with my headset and confirmed we had turned 30 degrees right and were at FL355. ATC asked if we were maneuvering for a TCAS RA; which we weren't. ATC didn't mention any loss of separation; but subsequently cleared us the block FL350-360 momentarily as we assessed the situation. At that time; we both noticed 'TA ONLY' on our NDs; even though traffic mode was selected. We also knew this aircraft had been written up the previous day for this same malfunction (without the phantom targets). Captain then re-selected auto-flight and leveled at FL360.,A320 First Officer reported receiving a TCAS warning for what was apparently a phantom target.,B737-700 Captain reports a TCAS target at FL350-360 on both NDs. ATC did not mention a loss of separation
We were supposed to fly a ferry flight from a Contract Maintenance facility. The aircraft had undergone a routine maintenance check; and several enroute checks had to be performed in order to return the aircraft to ETOPS status. On of the checks to be performed was a high altitude cold-soaked APU start. In order to have the time to perform this test we were filed south toward before turning north towards our final destination. We departed at and leveled off at FLT 400 about 30 minutes after departure. Shortly after leveling off at our cursing altitude; I felt several cabin surges +; -1000 FT per minute. I ran the QRH checklist labeled ENG BLEED OFF - L (R) we did not regain the L Bleed valve; so according to the checklist the L Bleed switch was left in the off position. At the completion of the checklist we were not experiencing any cabin surges; however I was smelling an unusual odor (hot ducting/warm plastic or rubber). I asked the First Officer if he smelled anything unusual; and he said that he was not smelling anything. Because we did not have flight attendants I decided that a cabin inspection was in order. I asked the First Officer to walk back to the end of the cabin in the left aisle; check the cabin and lavatories on that side and come back it the cockpit on the right side; repeating the checks performed on the left. I put on my oxygen mask and the First Officer left the cockpit; and performed the cabin checks. About 5 minutes after the First Officer returned to the cockpit I felt a slight vibration on the floor. I told the First Officer to put his mask on his mask; turn his speaker on and establish communications with me. I also turned on all exterior lights and ignition to CONT. I was in the process of asking Center for lower; when the R ENG BLEED OVHT light came on; followed by a rapid increase of cabin alt. I contacted Center and advised them that we needed an immediate descend to 10;000; because we were losing control of our cabin. The Controller gave us a descend to FL 240 and the First Officer started the decent. When he pulled back the throttles the cabin rate of climb increased to the point that I tough it was best to declare and emergency. I declared the emergency and took control of the aircraft. I told the First Officer to set the transponder to 7700 and run the checklist for the R ENG BLEED OVHT since we already had completed all the steps on the emergency decent checklist. He ran the checklist; and for a moment it looked like we were going to get control of the cabin; but it was only a momentary surge in cabin pressure. During the emergency decent in the high 20's we got a master warning when the cabin altitude reached 10;000 feet. Somewhere around FL240 I looked at the cabin altitude and I thought I saw the cabin at about 10;000 FT; but I'm not sure if this is accurate because of the viewing angle from the left seat. When we leveled of at 10;000 FT we momentarily removed our masks and checked for fumes. We both this time we both smelled what I had smelled earlier at cruise. We put our mask on and I attempted to call Dispatch to coordinate the next move. While we were attempting to contact Dispatch we decided it was best to land at the nearest suitable airport. We were about 20 miles south of a large station so we advised Center that we wold like vectors for Runway X. When Dispatch contacted us we told them of our decision and the said the we going to help coordinate our unexpected arrival with our Station personnel. I then momentarily removed my mask to check for fumes and I could not detect any fumes; we decided to remove our masks. The Approach Controller asked me if I wanted the to roll the truck down the runway; I told him to have the ready to roll but I did not see any reason to have them follow us down the runway. We landed and followed the 'follow me' to the Company ramp.,A B767 on a Maintenance ferry flight at FL400 lost pressurization after both packs tripped and the aircraft developed a hot odor; so an emergency was declared; the QRH completed and after an emergency descent the flight diverted to a nearby airport.,B737-700 Captain reports losing control of the cabin during a ferry flight from a Contract Maintenance facility.
I was towing a banner along the Santa Monica shoreline. While Southbound I noticed the parasail headed directly for me; from offshore towards the beach. To avoid the parasail I turned left and started to climb. I had nowhere to go except over Santa Monica Pier. The parasail boat driver appeared to be driving straight for me. In conclusion; Parasail operators need proper training regarding aircraft avoidance. Especially if the parasail is operating in controlled airspace; and interfering with aircraft. Please regulate Parasailing before they kill more people.,A small aircraft pilot towing a banner had a near miss with a parasail. His evasive actions prevented a collision. He suggests that parasail operators need more training and that parasail operations should be regulated.,B737-700 Captain reports a parasail headed directly for him from offshore towards the beach.
While flying in the glider; I was too far from the airport and did not have enough altitude to make it back safely. I identified a large field nearby I could safely land in; did a short pattern; and landed in a field. Other than location; this was a normal landing; there were no injuries or damage to the glider. There was a small amount of crops damaged by the landing; and more crops damaged in moving the gilder from the center of the field to the trailer.The decisions made once the land out was decided were good; and the execution of the off field landing went about as well as it could. The main cause was a poor decision to attempt to get to another thermal without sufficient altitude to make it back to the airport if the thermal did not develop. This type of decision will not be repeated. Flights will stay in the airport vicinity unless sufficient altitude; plus a large safety factor; is available to return in any similar event.,Glider pilot reported landing in a field after he realized he did not have sufficient altitude to make it back to the airport.,During landing; the pilot was too far from the airport to make it back safely.
Flight was operated without any incident or irregularity until the gate arrival at ZZZ. Taxi instructions were to enter the ramp at spot XX; join the blue line; and taxi to Gate XX.Approaching Gate XX; we saw that the ramp crew wasn't ready; so I stopped the aircraft on the blue line; set the parking brake; and waited. After a couple minutes; the ramp crew removed a baggage cart from the safety area; got into position (3 crew: 1 at each wing tip and the lead marshaller); and they all signaled a clear/thumbs up.We both surveyed the gate area and from my perspective; I believed it to be clear. I made the 90 degree turn from the blue line onto the center of the gate lead-in line. Again we had a clear signal from all ramp personnel; so I focused my attention on the marshaller; taxied as directed; and brought the jet into its parking spot. We set the brake; completed checklists; said goodbye to passengers and flight attendants; and headed off to our next flight.After arriving at our next jet; I was notified that during parking at Gate XX; the lower left scimitar had made contact with a fuel truck.We returned to the original gate to meet with [Chief Pilot]. We completed drug and alcohol testing.[Chief Pilot] received a ramp video of the incident which we reviewed. We also walked back onto the ramp to look closer at the area.After seeing the incident video and walking around the ramp area; it became clear that the fuel truck was out of position and inside the safety zone. The red safety line in that area makes several turns; which had been blocked by the truck itself; and they are intermixed into various diagonal yellow lines. The proper configuration of the lines wasn't obvious to me as I turned the jet. That; combined with the all-clear signal from the wing walker led me into believing that all was clear and safe. We both thought that we were operating safely and taking care to navigate the dangerous ramp. We stopped and waited for the rampers to move a baggage cart; get into position and signal us to proceed forward to our parking spot. We both surveyed to gate area; and both believed it to be clear.I observed the parked fuel truck; but from my perspective I thought it to be clear of the safety area. The wing walker was near the truck and gave me the clear signal. At the time; I was apparently confused by all the yellow lines on the ground; and the red line with its turns and angles next to the truck. I certainly would have stopped the jet had I been in doubt or instructed by the ramp crew.I will double down on verifying that the gate area is safe and clear.Even when you think a gate area is clear; it's not always.Ramp and service vehicles are parked everywhere. The gate areas are very congested; and markings can be confusing and/or obscured. When a vehicle is parked within an aircraft's safety zone it would be helpful if there was an obvious signal either on the vehicle or in the area while the vehicle is there. This is especially true; when the intrusion is 'just too close'. While a truck on the center line is obvious; one just a few inches over the line is not. Maybe a traffic cone; tethered to the truck; which is placed in the safety zone?Better training for ramp personnel; to include surveying the safety zone; closely examining anything that looks close; and looking at the wing tips and the area of movement.Even though I believed my jet clear of any obstruction; it wasn't; and I take responsibility for that. I will continue to improve my diligence for safe operation.,B737 flight crew reported a failure of the ground crew to ensure adequate wingtip clearance; resulting in a collision with a fuel truck.,A traffic cone tethered to the truck was placed in the safety zone.
I had an aircraft filed IFR to NUQ airport. I asked the pilot if they were actually landing NUQ because that requires a PPR (Prior Permission Required) and its unusual for an Aircraft X to land at NUQ. The pilot; or who I assume was the instructor informed me that they wanted to fly the ILS Approach and break off the approach; cancel IFR and fly VFR to SQL. What I failed to notice was that the ILS for NUQ was out of service. I transferred control to the Arrival Sector who then cleared the aircraft for the ILS. The aircraft somehow descended on a nonexistent glideslope and had a MVA (Minimum Vectoring Altitude) violation. Tower informed Arrival Control about the issue and then re-sequenced the aircraft. I wasn't aware about the MVA violation until I was informed by the supervisor the next day. The status information display is full of information and I missed the ILS being out.,Controller cleared an aircraft for an ILS; not aware that the ILS was out of service.,An aircraft descended on a nonexistent glideslope and had a MVA violation.
We were cleared for the TEB 8 departure; reviewed it with Captain; and set altitude for 1;500 FT for the initial altitude on the departure. It was a normal takeoff; climb; and call outs. I was hand flying the departure and at about 1;200 FT one of our passengers began yelling up at us about cabin air was too hot and the distraction caused me to continue the climb. When I looked back down we were about 1;800 FT and immediately corrected our altitude and leveled off at 1;500 FT. The Controller did notice our deviation and did not seem worried. I believe there were no separation issues with other traffic. It was a small distraction at a bad time that surprised both of us. Since I was hand flying I should have ignored the distraction or had the autopilot engaged and let it level off itself.,HS125 flight crew reports exceeding the 1;500 FT initial level off altitude on the TEB 8 due to a passenger yelling that the cabin air was too hot just prior to level off.,A passenger yelled at them about cabin air being too hot and they continued the climb.
I was flying the gyroplane north bound over highway; going back to the airport at an altitude of 800 feet MSL; around 70 MPH; and I was probably 4.2 miles from the airport. As I was getting close the gyroplane started moving the nose left and right; my reaction was to lower the engine RPM and slow down; and the nose of the gyroplane stop moving. I continued to go toward the airport; and about a minute later the same movement of the nose going left and right started again but more pronounced. I again reduced the engine power to a lower engine rpm; but this time the nose movement did not stop or slow down; instead started to increase. I decided I would not make it back to the airport safely and made a precautionary landing on the shoreline.,Gyro-copter pilot reported the nose of the aircraft began to move side to side becoming unsafe to fly resulting in an off-airport landing.,The nose of a gyroplane was moving left and right at an altitude of 800 feet MSL.
The permanent EFB (Electronic Flight Bag) mount restricts Pilots ability to move the flight controls in violation of CFR (Code of Federal Regulations) part 25.777(a)(c) which states Cockpit controls:(a) Each cockpit control must be located to provide convenient operation and to prevent confusion and inadvertent operation.(c) The controls must be located and arranged; with respect to the Pilots' seats; so that there is FULL AND UNRESTRICTED MOVEMENT OF EACH CONTROL WITHOUT INTERFERENCE from the COCKPIT STRUCTURE or the clothing of the minimum Flight Crew (established under 25.1523) when any member of this Flight Crew; from 5 ft. 2 in. to 6 ft. 3 in. in height; is seated.I am 5 ft. 9 in. and according to the US Navy I am anthropomorphically average and was not restricted from flying any aircraft in the Navy during my service. I have never had any issues with any control restriction until the EFB mount. Additionally I sit in the recommended position per [Company manual]. Oddly enough this makes the restriction worse as the slightly higher seated position further restricts ability to lift outside arm.The ground steering tiller AND the flight control yoke are adversely affected when the EFB is mounted in either vertical or horizontal position. The only option I have been able to find acceptable is to NOT mount the EFB and leave it on my bag or on glare shield. Both are susceptible to inflight movement; not ideal; likely against AOM/FRM guidance; but greatly preferable to not being able to move controls freely. I have previously reported this issue but was rebuffed by EFB Team who stated the design had an STC (Supplemental Type Certificate) and met requirements. I most strongly DISAGREE and sincerely believe this issue needs a fresh look by parties not desirous of particular outcome.,Air carrier pilot reported that an Electronic Flight Bag mount interfered with the movement of the flight controls and could be a potential safety risk.,The EFB (Electronic Flight Bag) mount restricts pilots ability to move the flight controls in violation of CFR (Code of Federal Regulations)
On passing through 10;000 feet; the First Officer noticed the engine fail annunciator on the engine EGT display. The engine still had N1 rotation with no fuel flow. I [advised ATC] and asked for delay vectors to run our QRH engine failure checklist. We did one box pattern in doing our checklists and headed into land. Switching from Runway 7R to the longer Runway 8. On final I sent a quick ACARS to Dispatch we had an engine failure. Since we were task overloaded I gave the arrival check late. Which was on our way inbound on final. I finally had time to talk to the flight attendants but they were doing their arrival announcements. So I chimed them 4 times. The A continued with the announcement and I believe I talked with the B. I informed him we had an engine failure; it would be a normal landing and would we will be on the ground in 5 mins. The A called back up under sterile cockpit and talked with my First Officer. He asked what he needed to do. My First Officer said nothing we were landing normally just with one engine.We landed uneventfully on Runway 8 and taxied off. We stopped to run the [manual] for brake cooling. I talked with the fire chief and told him we didn't need any assistance. The numbers came back that we could taxi to the gate. Which we did. I didn't inform the passengers of the engine failure since I didn't feel the need to since we train for the situation and it's not a big deal and didn't want to cause alarm.The engine failed do to a fuel nozzle filter assembly had broken loose starving the engine of fuel thus causing the engine failure. We didn't chose to restart the engine since we were so close to the airport and it wouldn't have.,B737 Captain reported a failure of the engine fuel nozzle filter assembly during descent; resulting in an engine failure.,An engine failure annunciator on the engine EGT display.
During climb out; passing 13;500 FT; felt airframe vibration and noticed #2 engine vibration indicator had jumped from .3 to 3.0. [We] contacted Dispatch and Maintenance Control. With their concurrence; decided that the safest course of action was to return; which resulted in an overweight landing.,B757 flight crew experienced high vibration on the number two engine during climb and elected to return to the departure airport for an uneventful landing.,During climb out; the engine vibration indicator jumped from .3 to 3.0; resulting in an overweight landing.
DSTG is reflecting 426 lbs of freight which was to be loaded as Item 3; Pit 3.  When the flight arrived in ZZZ1; the freight was not onboard the aircraft.,Air Carrier Ground Personnel reported Hazmat listed on departure cargo manifest was not on aircraft at destination.,The cargo was not on board the aircraft when it arrived in ZZZ1.
It was a VFR day in MDW when the crew was arriving on the PANGG 3 RNAV Arrival. We briefed the ILS 4R transition and verified everything in the FMS. As the crew was approaching the OLCYK waypoint (15 miles out) Chicago Approach gave us the RNAV Y 4R Approach. The crew divided the tasks and the First Officer (F/O) watched the aircraft as the Captain loaded the new approach into the FMS. It was getting a little busy with an altitude change and a new frequency to Chicago Approach; so task management was trying to be utilized to keep us in the Green. Once the crew checked in with Approach; ATC cleared us for the RNAV Y 4R Approach. The Captain had re-briefed the new approach and verified the waypoints with the F/O as well as the altitudes and RNP value. Everything looked good and the crew verified the LNAV/VNAV on the PFD and set a lower altitude of 1700 FT in the altitude selector. Once crossing OLCYK (IAF) the Crew verified LNAV/VNAV and the Pilot Flying dialed in zeros. The Pilot Monitoring recognized right away that the turn did not initiate as expected and the Captain disconnected the autopilot and turned towards the next fix. In the turn ATC gave us a heading to intercept the ILS 4R which was flown and nothing else was said. Once at the gate the crew debriefed themselves on why everything was verified but the turn did not happen as expected to what was programmed in the FMS. I have flown this approach numerous times and have never had this happen in the past. I understand [procedures] require some extra programming when you are changing approaches and on an arrival; but everything was verified and crosschecked as I normally do. The crew handled the situation very well by not letting the automation take control and working with ATC to correct the problem. In the future; I believe accepting these clearances close in on busy arrivals needs to be reconsidered. I thought having 15 miles would be enough time and not rush us; so this is why as a crew we proceeded on. ATC giving crews another approach on a clear VMC day is not only increases the workload for both of us but increases the threat level too.,B737-700 flight crew reported a track deviation occurred on arrival into MDW following a late clearance change. First Officer reported late clearance changes on 'busy arrivals' can pose safety risks.,During the PANGG 3 RNAV Arrival the Captain disconnected the autopilot and turned towards the next fix.
I was flying the aircraft at .79 Mach in managed cruise mode at FL390. We were cleared to FL240 twenty miles before the TOD as depicted on the Nav display. I set 24000 on the altitude selector window and the Captain verified it. I then check the PERF on FMS and made sure I had .78/300 programmed properly. Once I verified it; I then pushed the altitude push button to start the descent to FL240. I told the Captain I was starting down and verified the FMA changed to DES mode. Once I verified that; I looked outside to see how far below us an existing cloud layer was and the Captain and I decided to switch on the Engine Anti-ice. After selecting the Anti-ice on I then came back to my instruments to make sure my descent path looked good. This is when I noticed the aircraft went into a climb at approximately 3000 FPM and was passing 39600. I verified it using the Captains VVI (Vertical Velocity Indicator) and immediately disconnected the autopilot and slowly and gently pushed the nose over and started the aircraft back down towards the cleared altitude of FL240. The altimeter read about 40;100 before I could get the descent started. So we exceeded the ceiling of the aircraft. We were then given a descent to 11;000. We checked that all data was correct and re-engaged all automation and all was fine for the remainder of the flight.When this occurred; I was only off the gauges for about 10-15 seconds. We both checked all the FMS entries and both the FMA and the perf page said the data was correct and showed were in fact in the descend mode of operation; yet the aircraft entered a climb! I strongly believe there is a software abnormally which needs to be researched. Can I get feedback as to whether this has happened before on our aircraft? If there is a history of this; I believe there should be a message released and Airbus should research this problem.The only action that could have stop this was to stare at the instruments and make sure that the VVI went down and stayed in the down direction. Otherwise this is a very strange event that occurred at a very bad place inflight.,A319 flight crew reported the aircraft climbed for unknown reasons to FL401 after an autoflight descent was programmed and initiated from FL390.,A flight crew experienced a low altitude while in cruise mode at FL390.
There was a line of storms and weather moving generally north to south along the Pennsylvania/New Jersey border. Our flight was given clearance to fly a route at 10;000 due to many of the departure fixes being closed by NY Center. After departure; we began planning our best route across the weather using the aircraft radar. We were being vectored; and decided the best action was to fly northbound; parallel and on the east side of the weather; to cross at a more advantageous place to the north; based on ATC advice and a PIREP. We thought there was a better place to cross just south of COATE; but ATC told us it was unavailable.As we began penetrating the outer layers of the weather; the turbulence became occasional moderate and a lot of static built up in the radios (we tried both Comm 1 and Comm 2); at times making communication very difficult with ATC. There was a point of confusion where ATC cleared us 'resume own nav; direct LAAYK (I think) when able' while we were on a vector. We hadn't gone far enough north to accept direct LAAYK; which would have involved a turn west and directly into the weather. We probably misinterpreted this clearance to mean we could navigate on our own (deviations) until we were able to turn direct LAAYK. So we turned more to the north/northeast to continue paralleling the weather and wait for a good place to cross.A few minutes later while we were in the clouds; again with severe static on both radios; the radar picked up red returns right in front of us. We were unable to communicate with ATC and chose to take the safest action available to us; and self-deviated briefly to the left; and then once past the red; back to the right which would have rejoined us with the original course we were flying. A few miles further north; ATC assigned us a vector to the west; and said that on their radar they thought there was a gap there. We were not seeing a better situation materializing to the north; the heading was outside the sweep of our radar; so we decided to accept the turn to the west to get a look. By the time we rolled out of the turn we were in the weather; and the best option was to continue and get through it. While on the western heading we encountered moderate turbulence; and although the autopilot did not deactivate; we encountered some up/downdrafts causing airspeed gains of around 40 knots; followed by an altitude loss of around 300 ft. I maintained attitude and worked to return to the assigned altitude and appropriate speed.Clarify instructions with ATC prior to action when there is any doubt. Communicate better with ATC when needing to take deviations. Communicate with ATC when having radio issues (static) and attempt to pre-warn that I may need deviations while unable to contact them. Have a backup plan. Be more assertive with ATC when an assigned or suggested action is not the best option in my opinion.,EMB-175 First Officer reported encountering moderate turbulence; precipitation; and static in the VHF radios during flight over eastern Pennsylvania.,B737-700 Captain experiences turbulence on the east side of the weather along the Pennsylvania/New Jersey border.
During preflight First Officer advised me that I should contact Maintenance with regards to an issue concerning the #2 engine. Appeared to be damage to the exit guide vanes; these are the stationary vanes directly behind the engine fan blades. Maintenance was contacted. First Officer and I both went to check the #2 engine. Upon further check we found multiple exit guide vanes throughout the bank of vanes that appeared to have been damaged. This went completely around the engine. There was material that was missing and exposing a green material underneath the missing material on multiple vanes. The missing material looked to have been torn or gouged out. Some of the material on the vanes appeared to have been shredded along with scratches on some of the vanes. The scratches ranged from 1/2 to three inches in length. The missing material was in various positions along the length of the vanes and on different sides of the vanes. Some of the material extended upward from the vanes in a jagged manner. None of this visible damage appeared to be uniform in nature. Not all vanes were damaged; but more than half of them were as far as I could tell. Note: An exit guide vane at the 4 o'clock position had been removed and was noted as such in the Log. In addition the #1 engine had two exit guide vanes at the 6 o'clock position that had been damaged and repaired. From what I could see it appeared that something had gone through the #2 engine and had damaged it. I made an entry in the Log to report the damage and request that the engine be checked and borescoped. I advised Maintenance; Dispatch; and the Duty Officer that I was not going to take this aircraft.This started another series of events. I had two mechanics that looked at the engine and told me that this was just normal wear and tear caused by wind erosion over time and that the missing material was a carbon tape that wrapped around the leading edges of the vanes. They both stated that the engine was ok. I disagreed and requested an inspection of the engine. Not at distance with a flashlight at night. This resulted in multiple phone calls to the Duty Officer; power plants; and eventually a conference call with two or three maintenance personnel and the Duty Officer. After about an hour of multiple conversations; it was determined that I was serious about not taking this aircraft until it was properly inspected. I cannot tell you the amount of pressure that I was placed under to try and convince me to take an airplane that in my view was damaged and not safe to fly. I was also left with the impression that my safety concerns were secondary at best and that the real issue was that maintenance did not want to take a hit for a down aircraft for the launch. We were eventually assigned at different aircraft; transloaded; departed 2 hours late.Appeared that something had been ingested through the #2 engine causing visible damage to multiple exit guide vanes on the #2 engine. This was found during the preflight of the aircraft by the first officer and reported to me. I do not know when the damage occurred.I think that the event could have been prevented if there was a record of the damage/wear and tear of the exit guide vanes and that this information was relayed to the flight crew if and when this damage was discovered. It was obvious to me that the aircraft did have a history of this nature since two vanes on the #1 engine had been damaged and repaired; and that a vane at the 4 o'clock position on the #2 engine had been removed. I hope that maintenance will keep a record and watch on this engine so that any future crews will have access to the history; know that the engine is being monitored and that the aircraft is safe to fly. I have had the exit guide vanes break and destroy an engine cowling before. It was quite significant. Maintenance did not tell me if there was any previous history of the damage that I was looking at.,A300 Captain is informed by his First Officer that a coating material appears to be peeling off the fan exit guide vanes. Maintenance is called and indicates that the missing material is carbon tape applied to the leading edges of the guide vanes and the ragged appearance is the result of normal erosion. The Captain refuses the aircraft and a two hour delay results.,During preflight First Officer advised him that he should contact Maintenance with regards to an issue regarding the #2 engine.
An improperly secured pallet was found in position RS. Loading personnel were made aware of the issue and asked to correct it. Flight was delayed and dispatch was notified. According to the CA (Captain); loading personnel said that the pallet had special instructions for loading and securing but those were not followed. As a suggestion; these 'special' instructions should be part of the paperwork given to the crew; or at least the crew should be made aware of them; otherwise how are supposed to know what we are checking during a Main Deck walk around? Or even more important; what is the point of a Deck walk around if we are unaware of these special loads and the way they are supposed to be secured?,B747-400 flight crew reported noting an improperly secured pallet that was corrected before departure.,An improperly secured pallet was found in position RS.
Flying the DRLLR ONE arrival into IAH we complied with the descend via instructions with no issues. At the fix DOMNO the arrival and the flight plan in the FMS had VLDEZ after DOMNO on a 087 heading. With the autopilot on the FMS never started the turn to VLDEZ and continued on our heading through DOMNO; and kicked into ROL mode. The Captain was pilot flying and quickly took control and started a turn back on course.  ATC never inquired therefore we never brought it up. The rest of the arrival was normal. With both the pilot flying and pilot monitoring the undesired aircraft state was limited and quickly corrected. We were aware of going into ROLL mode at the end of the STAR but did not expect it at DOMNO. Realized the FMS did not make the turn to VLDEZ and take action before completely passing through DOMNO.,EMB145 First Officer reports his aircraft failing to turn for VLDEZ over DOMNO on the DRLLR 1 RNAV to IAH. Manual intervention is required to turn the aircraft toward VLDEZ.,During the DRLLR ONE approach to IAH the Captain complied with the descend via instructions and continued on their heading through DOMNO;
Prior to entering the traffic pattern at UAO; I could hear over the radio that it would be very busy with all the air traffic and could sense the air traffic controller was not taking his job too serious because he had had a comedic inflection in his voice; which I've never heard any other controller use. I was told to enter left downwind for 'A' taxiway and report when abeam the tower. I entered the left downwind and reported when abeam the tower. Nothing was heard from the controller. After thirty seconds had passed I made another call to the tower and the controller instructed me to pass behind the traffic that was on right base for Runway 35. During the downwind approach I got multiple 'Traffic' advisories. This became a distraction and I reported back that I had the traffic on final in sight because I had been focused on that aircraft. This was not the correct aircraft that I was supposed to pass behind and my transmission was not corrected for by the controller so I turned for left base. As I'm turning I am getting another 'Traffic' annunciation and look out my right door. Down below I see Aircraft Y 500 feet under me. By the time the controller comes up on the radio and questions my intentions it is already too late. Luckily the Cessna saw me and began descending or else we would have been a much closer incident. I maintained my altitude and requested a descending right 360 because I had overshot 'A' taxiway. This in turn caused a fixed wing that was departing to the south from the right downwind to make a left 360 to avoid me. I proceeded down to the taxiway to park on the company ramp. I should have not got so caught up on the aircraft on final that caused me to not read back the proper clearance back to the tower. I was also distracted from the multiple 'Traffic' annunciations while I was trying to locate where these aircraft were in particular. I feel that had the controller also done his part in correcting my incorrect read back that the situation could have easily been avoided.,Pilot reported misidentifying an aircraft while on approach to landing and caused another aircraft to take evasive action to avoid a mid air collision.,A B737-700 flight crew experienced an air traffic controller's comedic inflection in his voice.
My student and I were in the pattern at VTI practicing takeoffs and landings; initially using Runway 27 (winds were 330 at 6 knots). After 4 takeoffs and landings; we decided to switch to Runway 34 since the winds were favoring 34. There was no traffic at the airport up to this point; and there had been no radio communication from other pilots in the area; although we continued to make radio calls while in the pattern.On our second landing on Runway 34; just as we were rolling out on the runway after landing; we spotted an aircraft rolling down Runway 9 at high speed toward the intersection with Runway 34. We were clearly on a collision course; and I determined that we were unable to stop without hitting the [other aircraft]. I immediately took the controls and veered off the runway to the right into the grass to avoid hitting the other aircraft. At this point I determined that we would not be able to stop safely prior to reaching the edge of the airport boundary; so I applied full power and quickly lifted off. At that point we decided to leave the airport and head back to base.Key contributors to this event:1.) The other pilot made no radio calls; even though he was monitoring the traffic frequency (he did talk on the radio afterwards saying 'oh relax' to my inquiry about not making position reports).2.) The pilot of the [other aircraft] landed Runway 9 downwind in opposite direction of traffic (again without any radio calls); thus he was in a position where we were not expecting traffic.3.) The left corner of the intersection of Runway 34 and 9 (as viewed from Runway 34) is obscured by tall trees; thus we were unable to spot the traffic until it was almost too late.,C172 instructor pilot reported a NMAC with another aircraft while landing at VTI airport.,A collision with another aircraft in the pattern at VTI.
Upon taxi in on Charley to spot 2 nearing spot 5 run up area; Aircraft X taxied onto Charley directly in front of us from South West Ramp. Aircraft X was very difficult to see as they only had nav lights on and were buried in the lights of aircraft doing run ups at spot 5. I saw Aircraft X pull onto Charley to [Runway] XXL with approximately 50 ft. or less to spare pulling onto Charley and took controls and immediately applied brakes to stop. Ground Controller issued taxi advisory immediately after I had stopped aircraft. I had all lights on during taxi at time of event.Crew could of done a better job listening to other aircraft taxi instructions to maintain better SA (Situation Awareness).,Instructor Pilot reported another aircraft entered the same taxiway resulting in emergency braking.,During taxi in on Charley to spot 2; aircraft X taxied onto Charley directly in front of us from South West Ramp.
